gpuName,G3Dmark,TDP,category
Dell 8200,4.0,,Unknown
Diamond X1300-PCIE 256MB,70.0,,Unknown
DisplayLink USB Device Ryzen 9 6900HX,4856.0,,Unknown
EAH5450,134.0,,Unknown
EIZO Quadro MED-XN51LP,4951.0,,Unknown
EIZO Quadro MED-XN72,9036.0,,Unknown
EIZO Quadro MED-XN92,17035.0,,Unknown
Embedded Radeon E9173,1761.0,,Unknown
Eng Sample: 100-000000560-40_Y,5655.0,,Unknown
Eng Sample: 100-000000561-40_Y,4206.0,,Unknown
Extreme AX850 PRO,120.0,,Unknown
FireGL T2-128,30.0,,Unknown
FireGL V3100,52.0,,Unknown
FireGL V3200,84.0,,Unknown
FireGL V3300,70.0,,Unknown
FireGL V3350,68.0,,Unknown
FireGL V3400,103.0,,Unknown
FireGL V3600,179.0,,Unknown
FireGL V5100,92.0,,Unknown
FireGL V5200,114.0,,Unknown
FireGL V5600,341.0,,Unknown
FireGL V7100,71.0,,Unknown
FireGL V7200,116.0,,Unknown
FireGL V7300,128.0,,Unknown
FireGL V7350,110.0,,Unknown
FireGL V7600,615.0,,Unknown
FireGL V7700,660.0,,Unknown
FireGL V8600,838.0,,Unknown
FireGL V8650,550.0,,Unknown
FireGL X1,59.0,,Unknown
FireMV 2200 PCI,1.0,,Unknown
FireMV 2200 PCIe,36.0,,Unknown
FireMV 2250,45.0,,Unknown
FireMV 2260,117.0,,Unknown
FireMV 2400 PCIe,11.0,,Unknown
FireMV 2450,73.0,,Unknown
FirePro 2260,112.0,,Unknown
FirePro 2270,142.0,,Unknown
FirePro 2450,51.0,,Unknown
FirePro 2460,170.0,,Unknown
FirePro 3D V3700,178.0,,Unknown
FirePro 3D V3750,341.0,,Unknown
FirePro 3D V3800,472.0,,Unknown
FirePro 3D V4800,853.0,,Unknown
FirePro 3D V5700,546.0,,Unknown
FirePro 3D V5800,1231.0,,Unknown
FirePro 3D V7750,545.0,,Unknown
FirePro 3D V7800,1867.0,,Unknown
FirePro 3D V8700,1206.0,,Unknown
FirePro 3D V8750,1271.0,,Unknown
FirePro 3D V8800,2437.0,,Unknown
FirePro 3D V9800,2811.0,,Unknown
FirePro M2000,425.0,,Unknown
FirePro M4000,1596.0,,Unknown
FirePro M4000 Mobility Pro,1629.0,,Unknown
FirePro M40003,1364.0,,Unknown
Firepro M4100,1059.0,,Unknown
FirePro M4150,1011.0,,Unknown
FirePro M4170,1167.0,,Unknown
FirePro M5100,1874.0,,Unknown
FirePro M5100 FireGL V,1839.0,,Unknown
FirePro M5950,1314.0,,Unknown
FirePro M6000,1820.0,,Unknown
FirePro M6000 Mobility Pro,1690.0,,Unknown
FirePro M6100,2495.0,,Unknown
FirePro M6100 FireGL V,2884.0,,Unknown
FirePro M7740,665.0,,Unknown
FirePro R5000,2646.0,,Unknown
FirePro RG220,335.0,,Unknown
FirePro S10000,4537.0,,Unknown
FirePro S7000,4523.0,,Unknown
FirePro S7150,3770.0,,Unknown
FirePro S9000,5059.0,,Unknown
FirePro S9050,4901.0,,Unknown
FirePro V3800,320.0,,Unknown
FirePro V3900,631.0,,Unknown
FirePro V4900,1009.0,,Unknown
FirePro V5700,464.0,,Unknown
FirePro V5800,1184.0,,Unknown
FirePro V5900,1232.0,,Unknown
FirePro V7000,3161.0,,Unknown
FirePro V7800,2028.0,,Unknown
FirePro V7900,2260.0,,Unknown
FirePro V8700,1538.0,,Unknown
FirePro V8800,2280.0,,Unknown
FirePro V9800,2726.0,,Unknown
FirePro W2100,851.0,,Unknown
FirePro W4100,1495.0,,Unknown
FirePro W4170M,1052.0,,Unknown
Firepro W4190M,1168.0,,Unknown
FirePro W4300,2718.0,,Unknown
FirePro W5000,2967.0,,Unknown
FirePro W5100,2987.0,,Unknown
FirePro W5130M,1408.0,,Unknown
Firepro W5170M,1774.0,,Unknown
FirePro W600,1694.0,,Unknown
FirePro W6150M,2358.0,,Unknown
FirePro W7000,4304.0,,Unknown
FirePro W7000 Adapter,4382.0,,Unknown
FirePro W7100,5064.0,,Unknown
FirePro W7170M,3604.0,,Unknown
FirePro W8000,4259.0,,Unknown
FirePro W8100,6812.0,,Unknown
FirePro W9000,6157.0,,Unknown
FirePro W9100,7747.0,,Unknown
FireStream 9170,647.0,,Unknown
FireStream 9250,1164.0,,Unknown
FireStream 9270,1341.0,,Unknown
FireStream 9370,2528.0,,Unknown
GameViewer Virtual Display Adapter,10811.0,,Unknown
GeCube RADEON 7000,8.0,,Unknown
GeForce 205,126.0,,Unknown
GeForce 210,137.0,,Unknown
GeForce 240M GT,319.0,,Unknown
GeForce 256,5.0,,Unknown
GeForce 305M,150.0,,Unknown
GeForce 310,143.0,,Unknown
GeForce 310M,127.0,,Unknown
GeForce 315,196.0,,Unknown
GeForce 315M,114.0,,Unknown
GeForce 320M,209.0,,Unknown
GeForce 405,117.0,,Unknown
GeForce 410M,271.0,,Unknown
GeForce 505,143.0,,Unknown
GeForce 510,290.0,,Unknown
GeForce 605,330.0,,Unknown
GeForce 6100,27.0,,Unknown
GeForce 6100 nForce 400,25.0,,Unknown
GeForce 6100 nForce 405,26.0,,Unknown
GeForce 6100 nForce 420,25.0,,Unknown
GeForce 6100 nForce 430,23.0,,Unknown
GeForce 610M,292.0,,Unknown
GeForce 615,505.0,,Unknown
GeForce 6150,21.0,,Unknown
GeForce 6150 LE,33.0,,Unknown
GeForce 6150SE,24.0,,Unknown
GeForce 6150SE nForce 430,30.0,,Unknown
GeForce 6200,37.0,,Unknown
GeForce 6200 A-LE,32.0,,Unknown
GeForce 6200 LE,32.0,,Unknown
GeForce 6200 TurboCache,51.0,,Unknown
GeForce 6200A,3.0,,Unknown
GeForce 6200SE TurboCache,37.0,,Unknown
GeForce 6500,38.0,,Unknown
GeForce 6600,85.0,,Unknown
GeForce 6600 GT,142.0,,Unknown
GeForce 6600 LE,51.0,,Unknown
GeForce 6610 XL,88.0,,Unknown
GeForce 6700 XL,95.0,,Unknown
GeForce 6800,112.0,,Unknown
GeForce 6800 GS,191.0,,Unknown
GeForce 6800 GS/XT,102.0,,Unknown
GeForce 6800 GT,142.0,,Unknown
GeForce 6800 LE,109.0,,Unknown
GeForce 6800 Ultra,138.0,,Unknown
GeForce 6800 XE,58.0,,Unknown
GeForce 6800 XT,120.0,,Unknown
GeForce 7000M,13.0,,Unknown
GeForce 7000M / nForce 610M,12.0,,Unknown
GeForce 7025 / nForce 630a,32.0,,Unknown
GeForce 7050 / nForce 610i,25.0,,Unknown
GeForce 7050 / nForce 620i,41.0,,Unknown
GeForce 7050 / nForce 630i,37.0,,Unknown
GeForce 7050 PV / nForce 630a,31.0,,Unknown
GeForce 705M,455.0,,Unknown
GeForce 7100 / nForce 620i,26.0,,Unknown
GeForce 7100 / nForce 630i,41.0,,Unknown
GeForce 7100 GS,51.0,,Unknown
GeForce 710A,432.0,,Unknown
GeForce 710M,448.0,,Unknown
GeForce 7150 / nForce 630i,33.0,,Unknown
GeForce 7150M / nForce 630M,18.0,,Unknown
GeForce 7200 GS,23.0,,Unknown
GeForce 720A,577.0,,Unknown
GeForce 7300 GS,80.0,,Unknown
GeForce 7300 GT,123.0,,Unknown
GeForce 7300 LE,81.0,,Unknown
GeForce 7300 SE,39.0,,Unknown
GeForce 7300 SE/7200 GS,47.0,,Unknown
GeForce 730A,764.0,,Unknown
GeForce 7350 LE,74.0,,Unknown
GeForce 7500 LE,84.0,,Unknown
GeForce 7600 GS,166.0,,Unknown
GeForce 7600 GT,237.0,,Unknown
GeForce 7650 GS,134.0,,Unknown
GeForce 770M,3245.0,,Unknown
GeForce 7800 GS,177.0,,Unknown
GeForce 7800 GT,244.0,,Unknown
GeForce 7800 GTX,268.0,,Unknown
GeForce 7900 GS,262.0,,Unknown
GeForce 7900 GT,258.0,,Unknown
GeForce 7900 GT/GTO,247.0,,Unknown
GeForce 7900 GTX,387.0,,Unknown
GeForce 7950 GT,346.0,,Unknown
GeForce 7950 GX2,201.0,,Unknown
GeForce 7950 Xtreme,287.0,,Unknown
GeForce 800A,435.0,,Unknown
GeForce 800M,477.0,,Unknown
GeForce 8100 / nForce 720a,79.0,,Unknown
GeForce 810A,655.0,,Unknown
GeForce 810M,419.0,,Unknown
GeForce 8200,163.0,,Unknown
GeForce 8200M G,65.0,,Unknown
GeForce 820A,556.0,,Unknown
GeForce 820M,481.0,,Unknown
GeForce 825M,760.0,,Unknown
GeForce 8300,101.0,,Unknown
GeForce 8300 GS,115.0,,Unknown
GeForce 830A,1173.0,,Unknown
GeForce 830M,1004.0,,Unknown
GeForce 8400,81.0,,Unknown
GeForce 8400 GS,163.0,,Unknown
GeForce 8400 SE,68.0,,Unknown
GeForce 8400M G,105.0,,Unknown
GeForce 8400M GS,103.0,,Unknown
GeForce 8400M GT,66.0,,Unknown
GeForce 840A,1114.0,,Unknown
GeForce 840M,1099.0,,Unknown
GeForce 845M,1487.0,,Unknown
GeForce 8500 GT,169.0,,Unknown
GeForce 8600 GS,179.0,,Unknown
GeForce 8600 GT,140.0,,Unknown
GeForce 8600 GTS,184.0,,Unknown
GeForce 8600M GS,88.0,,Unknown
GeForce 8600M GT,163.0,,Unknown
GeForce 8700M GT,124.0,,Unknown
GeForce 8800 GS,330.0,,Unknown
GeForce 8800 GT,456.0,,Unknown
GeForce 8800 GTS,406.0,,Unknown
GeForce 8800 GTS 512,549.0,,Unknown
GeForce 8800 GTX,555.0,,Unknown
GeForce 8800 Ultra,642.0,,Unknown
GeForce 8800M GTS,382.0,,Unknown
GeForce 8800M GTX,462.0,,Unknown
GeForce 9100,81.0,,Unknown
GeForce 9100M G,83.0,,Unknown
GeForce 910M,599.0,,Unknown
GeForce 9200,168.0,,Unknown
GeForce 9200M GE,143.0,,Unknown
GeForce 9200M GS,129.0,,Unknown
GeForce 920A,829.0,,Unknown
GeForce 920M,717.0,,Unknown
GeForce 920MX,1064.0,,Unknown
GeForce 9300,126.0,,Unknown
GeForce 9300 / nForce 730i,128.0,,Unknown
GeForce 9300 GE,102.0,,Unknown
GeForce 9300 GS,102.0,,Unknown
GeForce 9300 SE,81.0,,Unknown
GeForce 9300GE,97.0,,Unknown
GeForce 9300M G,84.0,,Unknown
GeForce 9300M GS,118.0,,Unknown
GeForce 930A,1240.0,,Unknown
GeForce 930M,1011.0,,Unknown
GeForce 930MX,1278.0,,Unknown
GeForce 9400,146.0,,Unknown
GeForce 9400 GT,191.0,,Unknown
GeForce 9400M,101.0,,Unknown
GeForce 9400M G,94.0,,Unknown
GeForce 940A,1106.0,,Unknown
GeForce 940M,1133.0,,Unknown
GeForce 940MX,1508.0,,Unknown
GeForce 9450,104.0,,Unknown
GeForce 945A,1852.0,,Unknown
GeForce 945M,2108.0,,Unknown
GeForce 9500 GS,215.0,,Unknown
GeForce 9500 GT,188.0,,Unknown
GeForce 9500M,103.0,,Unknown
GeForce 9500M G,121.0,,Unknown
GeForce 9500M GS,132.0,,Unknown
GeForce 9600 GS,281.0,,Unknown
GeForce 9600 GSO,323.0,,Unknown
GeForce 9600 GSO 512,329.0,,Unknown
GeForce 9600 GT,473.0,,Unknown
GeForce 9600M GS,130.0,,Unknown
GeForce 9600M GT,163.0,,Unknown
GeForce 9600M GT / GeForce GT 220M,293.0,,Unknown
GeForce 9650M GS,270.0,,Unknown
GeForce 9650M GT,137.0,,Unknown
GeForce 9700M GT,327.0,,Unknown
GeForce 9700M GTS,311.0,,Unknown
GeForce 9800 GT,448.0,,Unknown
GeForce 9800 GT 1024MB,134.0,,Unknown
GeForce 9800 GTX,769.0,,Unknown
GeForce 9800 GTX+,488.0,,Unknown
GeForce 9800 GTX/9800 GTX+,570.0,,Unknown
GeForce 9800 GX2,612.0,,Unknown
GeForce 9800 S,635.0,,Unknown
GeForce 9800M GS,516.0,,Unknown
GeForce 9800M GT,381.0,,Unknown
GeForce 9800M GTS,356.0,,Unknown
GeForce 9800M GTX,454.0,,Unknown
GeForce 999 GTX,83.0,,Unknown
GeForce FX 5100,7.0,,Unknown
GeForce FX 5200,7.0,,Unknown
GeForce FX 5200 Ultra,12.0,,Unknown
GeForce FX 5200LE,7.0,,Unknown
GeForce FX 5200SE,11.0,,Unknown
GeForce FX 5500,8.0,,Unknown
GeForce FX 5600,12.0,,Unknown
GeForce FX 5600 Ultra,17.0,,Unknown
GeForce FX 5600XT,9.0,,Unknown
GeForce FX 5700,40.0,,Unknown
GeForce FX 5700 Ultra,34.0,,Unknown
GeForce FX 5700LE,24.0,,Unknown
GeForce FX 5700VE,33.0,,Unknown
GeForce FX 5900,34.0,,Unknown
GeForce FX 5900 Ultra,41.0,,Unknown
GeForce FX 5900XT,40.0,,Unknown
GeForce FX 5900ZT,32.0,,Unknown
GeForce FX 5950 Ultra,59.0,,Unknown
GeForce FX Go 5200,8.0,,Unknown
GeForce FX Go 5600,17.0,,Unknown
GeForce FX Go5300,12.0,,Unknown
GeForce FX Go5650,16.0,,Unknown
GeForce FX Go5700,51.0,,Unknown
GeForce G 103M,62.0,,Unknown
GeForce G 105M,92.0,,Unknown
GeForce G100,176.0,,Unknown
GeForce G102M,167.0,,Unknown
GeForce G105M,133.0,,Unknown
GeForce G200,136.0,,Unknown
GeForce G205M,91.0,,Unknown
GeForce G210,147.0,,Unknown
GeForce G210M,129.0,,Unknown
GeForce Go 6100,17.0,,Unknown
GeForce Go 6150,19.0,,Unknown
GeForce Go 6200,15.0,,Unknown
GeForce Go 6400,24.0,,Unknown
GeForce Go 6600,69.0,,Unknown
GeForce Go 6600 TE/6200 TE,44.0,,Unknown
GeForce Go 6800,106.0,,Unknown
GeForce Go 6800 Ultra,137.0,,Unknown
GeForce Go 7200,45.0,,Unknown
GeForce Go 7300,52.0,,Unknown
GeForce Go 7400,65.0,,Unknown
GeForce Go 7600,127.0,,Unknown
GeForce Go 7600 GT,210.0,,Unknown
GeForce Go 7700,147.0,,Unknown
GeForce Go 7800,114.0,,Unknown
GeForce Go 7800 GTX,209.0,,Unknown
GeForce Go 7900 GS,177.0,,Unknown
GeForce Go 7900 GTX,270.0,,Unknown
GeForce Go 7950 GTX,263.0,,Unknown
GeForce GPU,1152.0,,Unknown
GeForce GT 1010,972.0,,Unknown
GeForce GT 1030,2407.0,,Unknown
GeForce GT 120,187.0,,Unknown
GeForce GT 120 / 9500 GT,324.0,,Unknown
GeForce GT 120M,150.0,,Unknown
GeForce GT 130,381.0,,Unknown
GeForce GT 130M,145.0,,Unknown
GeForce GT 140,657.0,,Unknown
GeForce GT 220,222.0,,Unknown
GeForce GT 220M,160.0,,Unknown
GeForce GT 230,323.0,,Unknown
GeForce GT 230M,215.0,,Unknown
GeForce GT 240,494.0,,Unknown
GeForce GT 240M,211.0,,Unknown
GeForce GT 320,470.0,,Unknown
GeForce GT 320M,113.0,,Unknown
GeForce GT 325M,169.0,,Unknown
GeForce GT 330,393.0,,Unknown
GeForce GT 330M,220.0,,Unknown
GeForce GT 335M,367.0,,Unknown
GeForce GT 340,738.0,,Unknown
GeForce GT 415,251.0,,Unknown
GeForce GT 415M,286.0,,Unknown
GeForce GT 420,431.0,,Unknown
GeForce GT 420M,392.0,,Unknown
GeForce GT 425M,498.0,,Unknown
GeForce GT 430,603.0,,Unknown
GeForce GT 435M,535.0,,Unknown
GeForce GT 440,770.0,,Unknown
GeForce GT 445M,811.0,,Unknown
GeForce GT 520,323.0,,Unknown
GeForce GT 520M,284.0,,Unknown
GeForce GT 520MX,291.0,,Unknown
GeForce GT 525M,450.0,,Unknown
GeForce GT 530,662.0,,Unknown
GeForce GT 540M,474.0,,Unknown
GeForce GT 545,1114.0,,Unknown
GeForce GT 550M,561.0,,Unknown
GeForce GT 555M,648.0,,Unknown
GeForce GT 610,330.0,,Unknown
GeForce GT 610M / GT 620M / GT 710M / GT 720M / GT,368.0,,Unknown
GeForce GT 620,387.0,,Unknown
GeForce GT 620M,431.0,,Unknown
GeForce GT 625,374.0,,Unknown
GeForce GT 625M,484.0,,Unknown
GeForce GT 630,685.0,,Unknown
GeForce GT 630M,520.0,,Unknown
GeForce GT 635,809.0,,Unknown
GeForce GT 635M,539.0,,Unknown
GeForce GT 640,1168.0,,Unknown
GeForce GT 640M,907.0,,Unknown
GeForce GT 640M LE,697.0,,Unknown
GeForce GT 645,2005.0,,Unknown
GeForce GT 645M,944.0,,Unknown
GeForce GT 650M,1187.0,,Unknown
GeForce GT 705,370.0,,Unknown
GeForce GT 710,619.0,,Unknown
GeForce GT 710M,431.0,,Unknown
GeForce GT 720,659.0,,Unknown
GeForce GT 720A,566.0,,Unknown
GeForce GT 720M,440.0,,Unknown
GeForce GT 730,823.0,,Unknown
GeForce GT 730A,742.0,,Unknown
GeForce GT 730M,806.0,,Unknown
GeForce GT 735M,654.0,,Unknown
GeForce GT 740,1429.0,,Unknown
GeForce GT 740A,710.0,,Unknown
GeForce GT 740M,781.0,,Unknown
GeForce GT 745A,1233.0,,Unknown
GeForce GT 745M,1080.0,,Unknown
GeForce GT 750M,1332.0,,Unknown
GeForce GT 755M,1726.0,,Unknown
GeForce GT 820M,541.0,,Unknown
GeForce GT625M,421.0,,Unknown
GeForce GTS 150M,504.0,,Unknown
GeForce GTS 160M,678.0,,Unknown
GeForce GTS 240,515.0,,Unknown
GeForce GTS 250,569.0,,Unknown
GeForce GTS 250M,519.0,,Unknown
GeForce GTS 350M,380.0,,Unknown
GeForce GTS 360M,640.0,,Unknown
GeForce GTS 450,1337.0,,Unknown
GeForce GTX 1050,5032.0,,Unknown
GeForce GTX 1050 (Mobile),4462.0,,Unknown
GeForce GTX 1050 3GB,5116.0,,Unknown
GeForce GTX 1050 Ti,6349.0,,Unknown
GeForce GTX 1050 Ti (Mobile),5917.0,,Unknown
GeForce GTX 1050 Ti with Max-Q Design,5309.0,,Unknown
GeForce GTX 1050 with Max-Q Design,3925.0,,Unknown
GeForce GTX 1060,10064.0,,Unknown
GeForce GTX 1060 (Mobile),8160.0,,Unknown
GeForce GTX 1060 3GB,9815.0,,Unknown
GeForce GTX 1060 5GB,9175.0,,Unknown
GeForce GTX 1060 with Max-Q Design,7852.0,,Unknown
GeForce GTX 1070,13506.0,,Unknown
GeForce GTX 1070 (Mobile),10465.0,,Unknown
GeForce GTX 1070 Ti,14672.0,,Unknown
GeForce GTX 1070 with Max-Q Design,9842.0,,Unknown
GeForce GTX 1080,15608.0,,Unknown
GeForce GTX 1080 Ti,18605.0,,Unknown
GeForce GTX 1080 with Max-Q Design,11565.0,,Unknown
GeForce GTX 1630,4991.0,,Unknown
GeForce GTX 1650,7868.0,,Unknown
GeForce GTX 1650 (Mobile),6968.0,,Unknown
GeForce GTX 1650 SUPER,10186.0,,Unknown
GeForce GTX 1650 Ti,7524.0,,Unknown
GeForce GTX 1650 Ti with Max-Q Design,6574.0,,Unknown
GeForce GTX 1650 with Max-Q Design,6308.0,,Unknown
GeForce GTX 1660,11639.0,,Unknown
GeForce GTX 1660 SUPER,12691.0,,Unknown
GeForce GTX 1660 Ti,12747.0,,Unknown
GeForce GTX 1660 Ti (Mobile),10119.0,,Unknown
GeForce GTX 1660 Ti with Max-Q Design,8589.0,,Unknown
GeForce GTX 260,1200.0,,Unknown
GeForce GTX 260M,382.0,,Unknown
GeForce GTX 275,1349.0,,Unknown
GeForce GTX 280,1285.0,,Unknown
GeForce GTX 280M,575.0,,Unknown
GeForce GTX 285,1475.0,,Unknown
GeForce GTX 285M,584.0,,Unknown
GeForce GTX 295,1197.0,,Unknown
GeForce GTX 460,2275.0,,Unknown
GeForce GTX 460 SE,1987.0,,Unknown
GeForce GTX 460 v2,2015.0,,Unknown
GeForce GTX 460M,1217.0,,Unknown
GeForce GTX 465,2653.0,,Unknown
GeForce GTX 470,3144.0,,Unknown
GeForce GTX 470M,1953.0,,Unknown
GeForce GTX 480,4075.0,,Unknown
GeForce GTX 480M,1653.0,,Unknown
GeForce GTX 485M,2359.0,,Unknown
GeForce GTX 550 Ti,1557.0,,Unknown
GeForce GTX 555,1603.0,,Unknown
GeForce GTX 560,2768.0,,Unknown
GeForce GTX 560 SE,1847.0,,Unknown
GeForce GTX 560 Ti,3079.0,,Unknown
GeForce GTX 560M,1280.0,,Unknown
GeForce GTX 570,3929.0,,Unknown
GeForce GTX 570M,1879.0,,Unknown
GeForce GTX 580,4633.0,,Unknown
GeForce GTX 580M,1877.0,,Unknown
GeForce GTX 590,3341.0,,Unknown
GeForce GTX 645,1880.0,,Unknown
GeForce GTX 650,1755.0,,Unknown
GeForce GTX 650 Ti,2525.0,,Unknown
GeForce GTX 650 Ti BOOST,3414.0,,Unknown
GeForce GTX 660,4040.0,,Unknown
GeForce GTX 660 Ti,4415.0,,Unknown
GeForce GTX 660M,1451.0,,Unknown
GeForce GTX 670,5360.0,,Unknown
GeForce GTX 670M,1714.0,,Unknown
GeForce GTX 670MX,1977.0,,Unknown
GeForce GTX 675M,1854.0,,Unknown
GeForce GTX 675MX,2950.0,,Unknown
GeForce GTX 680,5608.0,,Unknown
GeForce GTX 680M,3276.0,,Unknown
GeForce GTX 680M KY_Bullet Edition,3568.0,,Unknown
GeForce GTX 680MX,3799.0,,Unknown
GeForce GTX 690,5535.0,,Unknown
GeForce GTX 745,2126.0,,Unknown
GeForce GTX 750,3311.0,,Unknown
GeForce GTX 750 Ti,3900.0,,Unknown
GeForce GTX 760,4812.0,,Unknown
GeForce GTX 760 Ti,5306.0,,Unknown
GeForce GTX 760 Ti OEM,5474.0,,Unknown
GeForce GTX 760A,1226.0,,Unknown
GeForce GTX 760M,1726.0,,Unknown
GeForce GTX 765M,2014.0,,Unknown
GeForce GTX 770,5960.0,,Unknown
GeForce GTX 770M,2784.0,,Unknown
GeForce GTX 775M,3837.0,,Unknown
GeForce GTX 780,7956.0,,Unknown
GeForce GTX 780 Ti,9468.0,,Unknown
GeForce GTX 780M,3845.0,,Unknown
GeForce GTX 850A,767.0,,Unknown
GeForce GTX 850M,2537.0,,Unknown
GeForce GTX 850M - MODDED,1091.0,,Unknown
GeForce GTX 860M,3094.0,,Unknown
GeForce GTX 870M,3535.0,,Unknown
GeForce GTX 880M,3825.0,,Unknown
GeForce GTX 950,5357.0,,Unknown
GeForce GTX 950A,2598.0,,Unknown
GeForce GTX 950M,2574.0,,Unknown
GeForce GTX 960,6133.0,,Unknown
GeForce GTX 960A,3464.0,,Unknown
GeForce GTX 960M,3375.0,,Unknown
GeForce GTX 965M,3859.0,,Unknown
GeForce GTX 970,9640.0,,Unknown
GeForce GTX 970M,5704.0,,Unknown
GeForce GTX 970XM FORCE,6706.0,,Unknown
GeForce GTX 980,11076.0,,Unknown
GeForce GTX 980 Ti,13710.0,,Unknown
GeForce GTX 980M,7353.0,,Unknown
GeForce GTX Titan,8181.0,,Unknown
GeForce GTX TITAN Black,9177.0,,Unknown
GeForce GTX TITAN X,12620.0,,Unknown
GeForce GTX TITAN Z,8810.0,,Unknown
GeForce MX110,1414.0,,Unknown
GeForce MX130,1804.0,,Unknown
GeForce MX150,2252.0,,Unknown
GeForce MX230,1825.0,,Unknown
GeForce MX250,2375.0,,Unknown
GeForce MX330,2350.0,,Unknown
GeForce MX350,2828.0,,Unknown
GeForce MX450,3720.0,,Unknown
GeForce MX550,4480.0,,Unknown
GeForce MX570,5737.0,,Unknown
GeForce MX570 A,6208.0,,Unknown
GeForce PCX 5300,6.0,,Unknown
GeForce PCX 5750,34.0,,Unknown
GeForce PCX 5900,34.0,,Unknown
GeForce RTX 2050,7713.0,,Unknown
GeForce RTX 2060,14114.0,,Unknown
GeForce RTX 2060 (Mobile),11352.0,,Unknown
GeForce RTX 2060 12GB,15935.0,,Unknown
GeForce RTX 2060 SUPER,16477.0,,Unknown
GeForce RTX 2060 with Max-Q Design,9673.0,,Unknown
GeForce RTX 2070,16067.0,,Unknown
GeForce RTX 2070 (Mobile),12357.0,,Unknown
GeForce RTX 2070 SUPER,18165.0,,Unknown
GeForce RTX 2070 Super with Max-Q Design,13443.0,,Unknown
GeForce RTX 2070 with Max-Q Design,11460.0,,Unknown
GeForce RTX 2080,18675.0,,Unknown
GeForce RTX 2080 (Mobile),15013.0,,Unknown
GeForce RTX 2080 SUPER,19467.0,,Unknown
GeForce RTX 2080 Super with Max-Q Design,13512.0,,Unknown
GeForce RTX 2080 Ti,21512.0,,Unknown
GeForce RTX 2080 with Max-Q Design,12765.0,,Unknown
GeForce RTX 3050 4GB Laptop GPU,9488.0,,Unknown
GeForce RTX 3050 6GB,10749.0,,Unknown
GeForce RTX 3050 6GB Laptop GPU,10142.0,,Unknown
GeForce RTX 3050 8GB,12535.0,,Unknown
GeForce RTX 3050 A Laptop GPU,11240.0,,Unknown
GeForce RTX 3050 Laptop GPU,12144.0,,Unknown
GeForce RTX 3050 OEM,11891.0,,Unknown
GeForce RTX 3050 Ti Laptop GPU,10074.0,,Unknown
GeForce RTX 3060,16994.0,,Unknown
GeForce RTX 3060 12GB,16777.0,,Unknown
GeForce RTX 3060 8GB,15208.0,,Unknown
GeForce RTX 3060 Laptop GPU,13169.0,,Unknown
GeForce RTX 3060 Ti,20311.0,,Unknown
GeForce RTX 3070,22172.0,,Unknown
GeForce RTX 3070 Laptop GPU,15195.0,,Unknown
